label,InputSeeing_r
136.0_1.5,0.7389568000000001
180.0_-1.5,0.8403144000000001
181.0_1.5,0.5386308000000001
229.0_-1.5,0.3960712
8.2_-32.1,0.9389864000000002
43.5_-32.1,0.6220856
333.8_-29.2,0.4761764000000001
231.0_1.5,0.6497456000000001
12.7_-30.2,0.4642056000000001
134.0_1.5,0.7704651999999999
9.5_-33.1,0.5702164000000002
45.9_-32.1,0.5709680000000001
180.5_2.5,0.5547447999999999
136.0_0.5,0.6085803999999998
229.0_0.5,0.7222548000000002
45.4_-31.2,0.5742151999999999
178.0_-1.5,0.5093268000000001
10.6_-32.1,0.4930883999999998
133.0_1.5,0.5956483999999999
135.0_-1.5,0.5811776000000002
45.6_-29.2,0.6229776000000001
137.0_-0.5,0.5907756000000001
232.0_-0.5,0.6721120000000002
178.0_-0.5,0.4860612000000001
46.3_-33.1,0.7011848000000003
332.9_-32.1,0.6506360000000002
337.0_-30.2,0.91185
179.0_-1.5,0.6380048000000001
179.0_1.5,0.5616436000000001
137.0_-1.5,0.5872243999999999
